,fullVisitorId,addedToCart
334,166457916066153093,1
335,1850280740414258081,0
336,5942692717293565322,1
337,3702663379606635176,1
338,6972887450885681754,1
339,2007040005505023375,1
340,1450935411826703088,1
341,3922479908408554608,1
342,360720725707103735,1
343,5906404686092485366,0
344,1750645944959097736,1
345,9086405319437077839,1
346,935576508200007721,1
347,37073765746116547,1
348,914588111422609625,1
349,4894343382296033805,1
350,6408280076306542572,1
351,526323278792154546,1
352,3259813386314684649,1
353,1036212880223725493,1
354,1218327665980482655,1
355,1216590775357733451,1
356,4895031024380202980,1
357,2187001754689583280,1
358,8021998568813272186,1
359,0820518057295279786,1
360,7579440242475747951,1
361,9645989795440711896,1
362,4656328868196195371,1
363,1589471084141761871,1
364,5110776494160680881,1
365,284728615005918240,1
366,2418513408416463236,1
367,3616111413020350861,1
368,6821560832599617880,1
369,686762522763679027,1
370,4732450904782544865,1
371,1119371375735668458,1
372,968532608604275497,1
373,7314282627390427077,1
374,188238025373044895,1
375,6020348056916594752,1
376,6938462068474709393,1
377,2333478561102325035,1
378,661466426458848483,1
379,32337604384893133,1
380,7831024092234027356,1
381,8120004932313262923,1
382,51568339876642693,1
383,1347366283696327588,1
384,2173067697636247085,1
385,6342075878642938340,1
386,1891348383644562823,1
387,8305324219354284523,1
388,3964970866801013602,1
389,5033821954209694753,1
390,5696877921911680957,1
391,0645324344992588010,1
392,1257931721234104767,1
393,7789375280235109202,1
394,6255380848303152537,1
395,8270109535954374946,1
396,6699966410051613444,1
397,1313914703346170499,1
398,4824306546429890726,1
399,5485610073612793873,1
400,2633688470819438128,1
401,3735038495294583016,1
402,2411804964678403326,1
403,9979988670870625354,1
404,7693910245408140016,1
405,723568953499976000,1
406,6014980722805375499,1
407,7369238398512999186,1
408,3347638958637313979,1
409,4291669740680273481,1
410,2708904124166541970,1
411,1424161847729554337,1
412,6683330507886000082,1
413,659487610424431076,1
414,7136044831205789907,1
415,7470452561956452952,1
416,4326035555103617283,1
417,9041573069771972618,1
418,7899118591631620125,1
419,2754357447254483236,1
420,8057306747284359850,1
421,4254506085386970933,1
422,6005569900651776244,1
423,7841294544809362296,1
424,233426845534729846,1
425,8093890391254921527,1
426,8325786460934988052,1
427,8782688089080450305,1
428,876302260659915959,1
429,5207606944801454465,1
430,3533274731514763632,1
431,7674075109458148069,1
432,463002264008057028,1
433,568240730995345,1
434,1811424612670097677,1
435,2474071535258200911,1
436,1283694426594666052,1
437,371974003583989031,1
438,5799349499216073834,1
439,6423018104235641436,1
440,673041090366416635,1
441,6774830254156082094,1
442,489038402765684003,0
443,6114933964872216306,1
444,406768153109546233,1
445,2127110831023815257,1
446,6598004583757178802,1
447,8598218170946668725,1
448,2161162451050010819,1
449,4731929753431036485,0
450,3252721134557766770,1
451,1964899745781779005,1
452,3411479959431477066,1
453,6986518865416923055,1
454,5873692491261869257,1
455,1745969764386725193,1
456,3194693462465861665,1
457,9602459823241782836,1
458,772839632196612081,1
459,2509918360920852802,1
460,5099056395683554622,1
461,1875494380086912137,1
462,0467037220655531041,1
463,4867524502703773277,1
464,5011911947016167469,1
465,1019913469530488893,1
466,5435647555470437947,1
467,5841058801617545521,1
468,5127884376726632880,1
469,3051641010165134926,1
470,4297716831688892382,0
471,291475240679421662,0
472,0649378931526712613,1
473,485537990606860169,1
474,3314103143817997855,1
475,8707379628573557605,1
476,1171961630998526882,1
477,7977062716686312111,1
478,4956784058250683895,1
479,5192642253754423323,1
480,975366967167270482,1
481,5625423881630304008,1
482,168962640164224534,1
483,7278109628514290521,1
484,8331956865092353564,1
485,2040060270809943625,1
486,7610360596308606,1
487,3840690517117475834,1
488,5486801764038071354,1
489,6462208482838173939,1
490,0755655563816873558,1
491,9304032725324091683,1
492,4330325786934685351,1
493,987258368899814705,1
494,6521369492891392021,1
495,1909591605154649685,1
496,5618160649942327191,1
497,2876177060136580749,1
498,5910107695551594485,1
499,2227088527440295523,1
500,9529332764617969796,1
501,8442764277254598681,1
502,8519992776868174392,1
503,8188946859875929586,1
504,5988343286835539140,0
505,2586683525180672218,1
506,6385346716669253089,0
507,4318707226503419794,1
508,426007918208668786,1
509,4733613956257537139,1
510,1444042349232859437,1
511,7558749163339463352,1
512,8023819833843516111,1
513,518155429727068242,1
514,9842221111356886186,1
515,1712601064844636133,1
516,5231780110074309081,1
517,5821006810831220856,1
518,289614299705406318,1
519,6275407222478177155,1
520,994242422270494848,1
521,5566569876987300661,1
522,8430902939742892551,1
523,519160471691744650,1
524,1777818271956055676,1
525,8673042227353302983,0
526,768615038025787921,1
527,5690814578885566570,0
528,131007873264885034,1
529,1704990698802343075,1
530,4895568208529244728,1
531,781790508263741514,1
532,7955119319945903918,0
533,22139053733966356,1
534,958424987508484981,1
535,522087193839010723,0
536,976366400931611411,1
537,309908985245232289,1
538,3968190855232763625,1
539,778706626226553082,1
540,6020416000413508763,1
541,1661905858765979960,1
542,6542708348198770049,1
543,1084485681695420624,1
544,4132140165890827890,1
545,5414540083544713718,1
546,4309316538361630024,1
547,2434795180912206547,1
548,6672305865241928692,1
549,8870188682765020226,1
550,7509268195458868625,1
551,8361425494723896449,1
552,0258987366335085810,1
553,1743749318816821158,1
554,7873181721619083775,1
555,4013310176813332498,0
556,7708433936938658139,1
557,9421818620559371582,1
558,6261914737174735651,1
559,4699718754402235413,1
560,3551416675409632459,1
561,7201978806344002195,1
562,6554537818113889964,1
563,7355684875803331098,1
564,7719749609002310508,1
565,5532709962302387802,1
566,2986738384499940576,1
567,1648994559596074144,0
568,6317405669859801813,1
569,3467690107641535715,1
570,7779873079751602641,1
571,6689231105343161806,1
572,0847130041491680637,1
573,4986374048434441969,1
574,2628167383734587666,1
575,1399270824024662152,1
576,6237999246902273064,1
577,8064007141006147739,1
578,0378497845214846208,1
579,989045970941051722,1
580,8295334397494643717,1
581,7859759557446158559,1
582,31499985282774327,1
583,2183828381751616537,1
584,5367746956631955804,1
585,7104338128586920315,1
586,6059738450045847419,1
587,1622682703929468276,1
588,2234745777437299471,1
589,4671891777531254342,1
590,9637972825192704374,1
591,4254727574758356327,1
592,0076299590315657917,1
593,2566679719002537887,1
594,2266495310867357295,1
595,7018032687819786793,1
596,1399270824024662152,1
597,4424277834228769522,1
598,5449669835511715742,1
599,7896081500839501223,1
600,2542620521023155144,1
601,6135694502184960270,1
602,5948239679337817479,1
603,987380157078255504,1
604,8045033289878489248,1
605,527819276378527596,1
606,2046655249208629379,1
607,5553674882305403437,1
608,121807200237908369,1
609,5135098290839133438,1
610,6680529020826270616,1
611,4897436884439793287,1
612,1229221298222762135,1
613,9073725262135561538,1
614,2701261735693017420,1
615,7886571432292029236,1
616,768271936519543554,1
617,8193517127717307750,0
618,5380366783524022235,1
619,5347096425515823056,0
620,577066639652797664,1
621,7803492989427833029,1
622,1934459440720435331,1
623,7154702952551131429,1
624,8615079547755305416,0
625,5415814177236719573,1
626,6791471098482449424,1
627,2847998204278672961,1
628,8467420012978584601,1
629,8071931326032080688,1
630,1232462030374589467,1
631,5554850688997988775,1
632,8681352109862943583,1
633,6503546422882301071,1
634,2278010146232311473,1
635,3358460460124570501,1
636,5370922883610175979,1
637,2314272283269748378,1
638,9909759630498698139,1
639,9829898874036710886,1
640,4134793405716305463,1
641,523189980892465846,1
642,2397596392928658756,1
643,7736637916718378138,0
644,1734139991889950936,1
645,5961895242413549351,1
646,865983848538358232,1
647,7928299232562635096,1
648,9266615281255990064,1
649,1939174415318441276,1
650,1477215533538753019,1
651,636149232103821846,1
652,63486680886218895,1
653,668425584884257779,1
654,9598226286194728257,0
655,108642448243840071,1
656,8746910087021904330,1
657,9700896319358589090,1
658,8734936682906800290,1
659,4269645361058666100,1
660,2711926993647095151,1
661,1575446402052784739,1
662,0785096309398886098,1
663,2223977618765783699,1
664,4970726948794909324,1
665,3278636475433112228,1
666,9382191668389416822,1
667,3736049728008835773,1
668,1273239487871039971,1
669,3043012225126370157,1
670,4215347458239853405,0
671,1235630833395384011,1
672,39954199430311406,1
673,4835157224129399175,1
674,784567417627874304,0
675,102053329977890859,1
676,835006149663648156,0
677,6734122502855085309,0
678,6825824835610595829,1
679,7308095176976751222,0
680,7910024669087314685,1
681,7159985641114275110,1
682,5218330619634543992,1
683,887364063917693303,1
684,86878900826087448,1
685,5244133304708328816,1
686,8416223060300724504,1
687,9264360415453998004,1
688,6977820987876067329,1
689,1294956644991438839,1
690,2132677868822719085,1
691,8316645120558638257,1
692,3855448277684500723,1
693,7148065169481566300,1
694,1850603741596745361,1
695,88572003068324868,1
696,9998658112979349568,1
697,2214070742651133943,1
698,8484217963276774544,1
699,8715237525299719562,1
700,226052273502109518,1
701,2057647426914246684,1
702,6440538564283127850,1
703,5350135419799941660,1
704,8826963982792354612,1
705,8100277159446841878,1
706,9505484401754648749,1
707,6862058231797871157,1
708,5960127137243713650,1
709,3990495365441606074,1
710,9926655339980503224,1
711,3553270882410807471,1
712,6933896823600086395,0
713,7280528669953426604,1
714,4731929753431036485,0
715,5452793484620323567,0
716,8518399094097201984,1
717,9772761968350941401,1
718,511650900518942842,1
719,717666735983901766,1
720,1889220746456304857,1
721,7604037832117002471,1
722,9523662156907339648,1
723,7921961460120460996,1
724,4574377379785925364,1
725,4936379830959244252,1
726,7010489368130694978,1
727,4163967138563839128,1
728,8237974450423311575,1
729,2203183813797526473,1
730,8216341996045903825,1
731,2289261453492164971,1
732,779344735366013711,1
733,4212299490095697582,1
734,5605796393759308417,1
735,8156971686092936309,1
736,114096856841377618,1
737,9509867897818345437,1
738,7094509197336799400,1
739,197601307245404120,0
740,356145696049465427,0
741,2000069807060896060,1
742,9474500275231097015,1
743,6160119126595564746,0
744,2917972854815675431,1
745,9198300078464237094,1
746,2523845506216047479,1
747,3130226400646633828,1
748,9970172695253765047,1
749,7530808831862631704,1
750,1109288165244311854,1
751,6803505544428348044,1
752,5858408190498927717,1
753,684088514492714273,1
754,1613553506199100209,1
755,8800959306719612451,1
756,8885967267455428887,1
757,6538615149969255140,1
758,2008616061604097075,1
759,4333866223297262640,1
760,7165189628129616572,1
761,1662899207121527084,1
762,543098841048052547,1
763,5716074311484802934,1
764,3839722819974439351,0
765,7050381229397272573,1
766,2290299651443167969,1
767,1854805761786335237,1
768,5156244849811109271,1
769,638059228245920562,1
770,1127196699104116350,0
771,6584261462278376417,1
772,9023898600517045510,1
773,7266732804353070900,1
774,5521083894681710502,1
775,3269323091704321576,1
776,4590646397620252190,1
777,8049334819139219677,1
778,2218613368370250655,1
779,1479819130519101139,1
780,8049330054351216700,1
781,2534211020117652436,1
782,573109058205047566,1
783,2794905063464672506,1
784,4558510450683873638,1
785,6968929944128802921,1
786,2481211351085937739,1
787,9226646371225864639,1
788,1071623430970888841,1
789,5021299075567535493,1
790,5717058949037666467,1
791,7765018613562920830,1
792,1691804005473831402,1
793,9662565070674026213,1
794,1881199572972634769,1
795,865341913933390356,1
796,6847673038913685902,1
797,8478703997503679353,0
798,2098222282047746252,1
799,3270707405646411355,1
800,6172491755014940880,1
801,8662602732442366934,1
802,7848813553126777701,1
803,7369219061562135024,1
804,3873982718920732386,1
805,1291778402448773143,1
806,1485337729016112988,1
807,4370725943089028431,1
808,3423353263719520476,1
809,5234894755226557359,0
810,4687958820692789996,1
811,9012570441001963077,1
812,9632107427192244755,1
813,5152191178757785633,1
814,6765925756419336611,1
815,4865220778394371580,1
816,14975960175395068,1
817,4524776524799149860,1
818,732503765633959945,0
819,0956285989293860905,1
820,1968655052604417660,1
821,1064208718102917161,1
822,4167175936743349229,1
823,0991717744350578753,1
824,2844770081060717244,1
825,9685198783654531367,1
826,362221029037291373,1
827,7271369706632095863,1
828,5796362729511903491,1
829,7251699840613919048,1
830,2317869864888480772,1
831,8806482885960433868,1
832,31596650385475016,1
833,1192186891618949752,1
834,4829956278966662080,1
835,5461696404890823936,0
836,189234161932996035,1
837,4891201722299033588,1
838,7401018868829137248,1
839,2261541985443773471,1
840,7918648561475048060,1
841,5741448651455421679,1
842,8625480094109966615,1
843,308625553488323384,1
844,5834426987745335525,1
845,3122390053411855647,1
846,7714221371249429965,1
847,5864810520656706291,1
848,1683276577713530655,1
849,1099191516675912521,1
850,9747922335496066281,1
851,8349604816428323064,1
852,7963379076510178147,1
853,5208937953046059083,0
854,2538337919577817862,1
855,4384968689349468125,1
856,9848963193639343186,1
857,4282876532492186536,1
858,4462662177819406078,1
859,6703484847604848510,1
860,8898200556639760863,1
861,450046243083433894,1
862,4317797472365166949,1
863,4607394240997112281,1
864,7371993053436687961,1
865,9530797005913853106,1
866,6928956507710356168,1
867,3829380167140408,1
868,7309024840061659368,1
869,2341995956700154823,1
870,4068416534578096540,1
871,6495266289094155050,1
872,741490698999290135,1
873,1416760224001955556,1
874,1320724631178668877,1
875,608300734441688609,1
876,3982334257276497183,1
877,6194507749370801485,1
878,3058012944612168988,1
879,4166572415291999887,1
880,7241803771112806056,1
881,6067587446739922916,1
882,812758652637093735,1
883,5996879190015299921,1
884,3878172029186264452,1
885,1136256642402137281,1
886,3008519563038728374,1
887,7477638593794484792,0
888,9281445172892265849,1
889,5979636031772278998,1
890,2664751607222201930,1
891,4064406133068580185,1
892,6389758381746464742,1
893,1445302450239001952,1
894,68324791130820922,1
895,3438125924733201232,0
896,1023268386609407429,1
897,6621132718063885963,1
898,0424831361976260126,1
899,7395718173947720444,1
900,9347253662672150803,1
901,6226818721874365511,1
902,919008953367465879,1
903,531613007081380822,1
904,8626605598797234199,0
905,8407901077989636715,1
906,3552774016215542095,1
907,7863646517906779254,1
908,2596596348019727432,1
909,3130534533754191035,1
910,606767677547149251,1
911,2048470835965908091,1
912,2679599801956076156,1
913,6970966261279604599,0
914,8834708755456653323,1
915,7312462374207568439,1
916,5572889644609829167,0
917,2025336603667591261,1
918,7791690296200218401,1
919,1379627997052222520,1
920,2443646497038160488,1
921,4131846131779191833,1
922,859162298638844697,1
923,5907599685261965605,1
924,9928422909643609651,1
925,602794751736179742,1
926,3046196413995998429,1
927,9151987008771593155,1
928,4087036979066500593,1
929,7197883330193307216,1
930,5698965375954637430,1
931,6090327257816176277,1
932,2101136613579635789,1
933,4376165738759240602,1
934,5915020702289784410,1
935,4417182165550619506,1
936,6544739326356265661,1
937,6560719584043261928,1
938,8211887503594724376,1
939,1749137187721118798,1
940,3083714825653185,1
941,3496129664416500024,1
942,250753300027432361,1
943,5346812271076437522,1
944,8352097702464131233,1
945,8033483345749754497,0
946,8889208310013543177,1
947,138417301542673163,1
948,4197843468898316332,1
949,4073627193151258772,1
950,5609553921256472809,1
951,6261501778792783203,1
952,8472552799450856591,1
953,4260968995177655855,1
954,7453395922840472045,1
955,9835930453240208402,1
956,2915627774807360280,1
957,7745913892709272663,1
958,7409333105075780792,1
959,9903983246985486509,1
960,1879129166318165639,1
961,403506502122848567,1
962,4190967661492790758,1
963,6258470836109229586,1
964,1216838692754057393,1
965,3939115061197386514,1
966,7543505669191423781,1
967,8511380737912136110,1
968,1038068239450903227,1
969,9376706021507516031,1
970,0258584858477730210,1
971,8417495144492630180,1
972,4068253305653152687,1
973,6548475632433440408,1
974,7921961460120460996,1
975,2319294402633185485,1
976,8032316830608877106,1
977,619501918789289526,1
978,2218125461373151834,1
979,660414259839226294,1
980,64667016617851969,1
981,3378973217026519095,0
982,241370295755219052,1
983,1777179753437871038,1
984,4342457729569509348,1
985,5006464735152855114,1
986,8701537347829540726,1
987,4331366301567212392,1
988,8219747641849131594,1
989,8376167195592291741,1
990,0300960534126674689,1
991,9460796458662623480,1
992,2841208300800013009,0
993,5915583230903188362,1
994,4477777430146220350,1
995,8160086362433154479,1
996,8167113814098706599,0
997,5614484901141105754,1
998,6542238590739231041,1
999,2947788296270277411,1
1000,7231233530137743511,1
1001,2145666567684155377,1
1002,2955360167800321129,1
1003,3808552217352522654,1
1004,8470337783988039860,1
1005,1984801146783853962,1
1006,394228740968325261,1
1007,0748537316917383741,1
1008,7171572013268011834,1
1009,1695770439854749254,1
1010,7923023447619006270,1
1011,3859767238870356452,1
1012,2130626013573647486,1
1013,4346698022615073559,1
1014,7456508251462469225,1
1015,8967485288674581093,1
1016,9451195714855507012,1
1017,7947607015749118065,1
1018,2367188058956543919,1
1019,4127513140005445280,1
1020,6938890570433571380,1
1021,3748176934811742999,1
1022,5402453627141294856,1
1023,845335121741731214,1
1024,3660558218725081792,1
1025,1784753902316126884,1
1026,5597014409633418420,0
1027,5446496020360280815,1
1028,4117533310702629862,1
1029,7299267222704086927,1
1030,7773090935709955072,1
1031,2470810253507099879,0
1032,3670749190212235773,1
1033,8222070208623515682,1
1034,8450762714474842664,1
1035,4957700734969497047,1
1036,5493886719422428377,1
1037,3430294472944572391,1
1038,4756640051886336531,1
1039,8613702293676697276,1
1040,5708663656615159327,0
1041,1673867262392691272,1
1042,9923879756155369698,1
1043,5487999577820692183,1
1044,1181400805466297282,1
1045,7008742836672495089,1
1046,9687376383269315971,1
1047,9561837295625878034,1
1048,9198663254005350606,1
1049,6589408377444490475,1
1050,7791677382756845262,1
1051,536113930467833035,1
1052,7191316330484627056,1
1053,6772913406387744273,1
1054,9888113550633357317,1
1055,3796589426112577117,1
1056,67155224165963881,0
1057,780253600713375371,1
1058,668995926675874715,1
1059,3936283745973887817,1
1060,1926036231291340825,1
1061,7563203123876869701,0
1062,818145681159710799,1
1063,6553762498745367152,1
1064,6223567320458286365,0
1065,1051767051236498871,1
1066,2292690297760837992,1
1067,5011515175375950780,1
1068,3879046947242898112,1
1069,8638410339567468561,1
1070,8417479733156126421,1
1071,43819540750126156,1
1072,8784541251798576709,1
1073,0769597172967672429,1
1074,9495852004316955437,1
1075,3355967680560603977,1
1076,9533212553696835974,0
1077,4277554015932076822,1
1078,9703172587908364220,1
1079,7333856574182458038,1
1080,1568496848108715642,1
1081,5937004974418023567,1
1082,8169562971151368456,1
1083,6364064790763332640,1
1084,2400474489429778138,1
1085,3320269607071832084,0
1086,3830078038480214754,1
1087,1551878466814153279,1
1088,312752578102827754,1
1089,9779878978649852731,1
1090,2312437197454594172,1
1091,3366688718882568980,1
1092,2019777180879849507,1
1093,1735578691345535671,1
1094,8316019287638580942,1
1095,2819080014677318469,1
1096,2966985586247605335,1
1097,6616936529540034872,1
1098,8708493573668829,1
1099,678718799967483099,1
1100,2803513759519534409,1
1101,9417883001427555552,1
1102,39383963394024721,1
1103,8844497785450926833,1
1104,3224015764447224789,1
1105,279087402625674694,1
1106,2786134699261826220,1
1107,9626983952597189355,1
1108,392986747638110534,1
1109,2937856952820120262,1
1110,4899981109840377161,1
1111,7785516404549578820,1
1112,213678024167814891,1
1113,4165491863498511641,1
1114,3333886036723819463,1
1115,7743847676110030041,1
1116,679595713593460240,1
1117,8464488866572509046,1
1118,6428502158363385789,1
1119,6085916374664360584,1
1120,6281804297847022651,1
1121,5833191046463004875,1
1122,6051249239759302675,1
1123,8035128360421889190,1
1124,8568304162924570887,1
1125,6421178342906669272,1
1126,1237850823171317436,1
1127,239668675531092919,1
1128,8412922382915049769,1
1129,8876976652467193064,1
1130,336113524193811478,1
1131,7499295508896856629,1
1132,2480229153076952700,1
1133,1319147849446859047,1
1134,7392901746011829235,1
1135,1645270073144428795,1
1136,192860587366747781,1
1137,4170458955158336436,0
1138,787869735379838578,1
1139,3667742059272651386,1
1140,6560619866596610161,1
1141,113221142286672356,1
1142,5395885784516623920,1
1143,280003053523417544,1
1144,8424000546235403178,0
1145,7031951249123815844,1
1146,5871477398712858569,1
1147,2665937680307314488,0
1148,9400195358127743649,1
1149,3910963157055423304,1
1150,8000355701107007926,1
1151,1572692903592519325,1
1152,0825594728568957888,1
1153,2109450444108131040,1
1154,4260968995177655855,1
1155,650763011981875836,1
1156,5601687104031365514,1
1157,398680262519651374,1
1158,740696752103621618,1
1159,9240278208044461817,1
1160,7617078058311231959,1
1161,1788370112041037435,1
1162,6958300948943466012,1
1163,2644769232370108969,1
1164,4688529140534905200,1
